I,UOCCS,A,B,1,550090,5018
I,UOCCS,A,B,1,550075,5015
I,UOCCS,A,B,1,550055,5011
I,UOCCS,A,B,1,550045,5009
I,UOCCS,A,B,1,550095,5019
I,UOCCS,A,B,1,550085,5017
I,UOCCS,A,B,1,550025,5005
I,UOCCS,A,B,1,550000,5000
I,UOCCS,A,B,1,550020,5004
I,UOCCS,A,B,1,550010,5002
I,UOCCS,A,B,1,550065,5013
I,UOCCS,A,B,1,550005,5001
I,UOCCS,A,B,1,550040,5008
I,UOCCS,A,B,1,550050,5010
I,UOCCS,A,B,1,550070,5014
I,UOCCS,A,B,1,550060,5012
I,UOCCS,A,B,1,550015,5003
I,UOCCS,A,B,1,550080,5016
I,UOCCS,A,B,1,550030,5006
I,UOCCS,A,B,1,550035,5007
I,UOCCS,A,S,20,550000,5021
