0,BOOKED_SELL,5000,550010,1
1,BOOKED_SELL,5001,550005,1
2,BOOKED_SELL,5002,550015,1
3,BOOKED_SELL,5003,550000,1
4,BOOKED_SELL,5004,550020,1
5,BOOKED_SELL,5005,550010,1
6,BOOKED_SELL,5006,550005,1
7,BOOKED_SELL,5007,550015,1
8,BOOKED_SELL,5008,550000,1
9,BOOKED_SELL,5009,550020,1
10,BOOKED_SELL,5010,550010,1
11,BOOKED_SELL,5011,550005,1
12,BOOKED_SELL,5012,550015,1
13,BOOKED_SELL,5013,550000,1
14,BOOKED_SELL,5014,550020,1
15,EXECUTE,5003,550000,1
15,EXECUTE,5008,550000,1
15,EXECUTE,5013,550000,1
15,EXECUTE,5001,550005,1
15,EXECUTE,5006,550005,1
15,EXECUTE,5011,550005,1
15,EXECUTE,5000,550010,1
15,EXECUTE,5005,550010,1
15,EXECUTE,5010,550010,1
15,EXECUTE,5002,550015,1
15,EXECUTE,5007,550015,1
15,EXECUTE,5012,550015,1
15,EXECUTE,5004,550020,1
15,EXECUTE,5009,550020,1
15,EXECUTE,5014,550020,1
