0,BOOKED_SELL,5064,550320,1
1,BOOKED_SELL,5004,550020,1
2,BOOKED_SELL,5032,550160,1
3,BOOKED_SELL,5027,550135,1
4,BOOKED_SELL,5043,550215,1
5,BOOKED_SELL,5075,550375,1
6,BOOKED_SELL,5072,550360,1
7,BOOKED_SELL,5058,550290,1
8,BOOKED_SELL,5095,550475,1
9,BOOKED_SELL,5099,550495,1
10,BOOKED_SELL,5044,550220,1
11,BOOKED_SELL,5083,550415,1
12,BOOKED_SELL,5036,550180,1
13,BOOKED_SELL,5022,550110,1
14,BOOKED_SELL,5097,550485,1
15,BOOKED_SELL,5041,550205,1
16,BOOKED_SELL,5077,550385,1
17,BOOKED_SELL,5046,550230,1
18,BOOKED_SELL,5038,550190,1
19,BOOKED_SELL,5051,550255,1
20,BOOKED_SELL,5042,550210,1
21,BOOKED_SELL,5028,550140,1
22,BOOKED_SELL,5014,550070,1
23,BOOKED_SELL,5002,550010,1
24,BOOKED_SELL,5053,550265,1
25,BOOKED_SELL,5017,550085,1
26,BOOKED_SELL,5026,550130,1
27,BOOKED_SELL,5084,550420,1
28,BOOKED_SELL,5074,550370,1
29,BOOKED_SELL,5088,550440,1
30,BOOKED_SELL,5048,550240,1
31,BOOKED_SELL,5035,550175,1
32,BOOKED_SELL,5079,550395,1
33,BOOKED_SELL,5039,550195,1
34,BOOKED_SELL,5073,550365,1
35,BOOKED_SELL,5034,550170,1
36,BOOKED_SELL,5068,550340,1
37,BOOKED_SELL,5029,550145,1
38,BOOKED_SELL,5080,550400,1
39,BOOKED_SELL,5096,550480,1
40,BOOKED_SELL,5089,550445,1
41,BOOKED_SELL,5025,550125,1
42,BOOKED_SELL,5040,550200,1
43,BOOKED_SELL,5045,550225,1
44,BOOKED_SELL,5013,550065,1
45,BOOKED_SELL,5007,550035,1
46,BOOKED_SELL,5021,550105,1
47,BOOKED_SELL,5085,550425,1
48,BOOKED_SELL,5060,550300,1
49,BOOKED_SELL,5009,550045,1
50,BOOKED_SELL,5012,550060,1
51,BOOKED_SELL,5067,550335,1
52,BOOKED_SELL,5069,550345,1
53,BOOKED_SELL,5018,550090,1
54,BOOKED_SELL,5019,550095,1
55,BOOKED_SELL,5015,550075,1
56,BOOKED_SELL,5054,550270,1
57,BOOKED_SELL,5023,550115,1
58,BOOKED_SELL,5061,550305,1
59,BOOKED_SELL,5076,550380,1
60,BOOKED_SELL,5081,550405,1
61,BOOKED_SELL,5010,550050,1
62,BOOKED_SELL,5087,550435,1
63,BOOKED_SELL,5000,550000,1
64,BOOKED_SELL,5093,550465,1
65,BOOKED_SELL,5092,550460,1
66,BOOKED_SELL,5059,550295,1
67,BOOKED_SELL,5078,550390,1
68,BOOKED_SELL,5062,550310,1
69,BOOKED_SELL,5030,550150,1
70,BOOKED_SELL,5098,550490,1
71,BOOKED_SELL,5049,550245,1
72,BOOKED_SELL,5016,550080,1
73,BOOKED_SELL,5063,550315,1
74,BOOKED_SELL,5065,550325,1
75,BOOKED_SELL,5003,550015,1
76,BOOKED_SELL,5066,550330,1
77,BOOKED_SELL,5033,550165,1
78,BOOKED_SELL,5056,550280,1
79,BOOKED_SELL,5005,550025,1
80,BOOKED_SELL,5091,550455,1
81,BOOKED_SELL,5006,550030,1
82,BOOKED_SELL,5047,550235,1
83,BOOKED_SELL,5050,550250,1
84,BOOKED_SELL,5082,550410,1
85,BOOKED_SELL,5031,550155,1
86,BOOKED_SELL,5070,550350,1
87,BOOKED_SELL,5037,550185,1
88,BOOKED_SELL,5086,550430,1
89,BOOKED_SELL,5008,550040,1
90,BOOKED_SELL,5052,550260,1
91,BOOKED_SELL,5020,550100,1
92,BOOKED_SELL,5090,550450,1
93,BOOKED_SELL,5055,550275,1
94,BOOKED_SELL,5071,550355,1
95,BOOKED_SELL,5094,550470,1
96,BOOKED_SELL,5001,550005,1
97,BOOKED_SELL,5057,550285,1
98,BOOKED_SELL,5011,550055,1
99,BOOKED_SELL,5024,550120,1
100,EXECUTE,5000,550000,1
100,EXECUTE,5001,550005,1
100,EXECUTE,5002,550010,1
100,EXECUTE,5003,550015,1
100,EXECUTE,5004,550020,1
100,EXECUTE,5005,550025,1
100,EXECUTE,5006,550030,1
100,EXECUTE,5007,550035,1
100,EXECUTE,5008,550040,1
100,EXECUTE,5009,550045,1
100,EXECUTE,5010,550050,1
100,EXECUTE,5011,550055,1
100,EXECUTE,5012,550060,1
100,EXECUTE,5013,550065,1
100,EXECUTE,5014,550070,1
100,EXECUTE,5015,550075,1
100,EXECUTE,5016,550080,1
100,EXECUTE,5017,550085,1
100,EXECUTE,5018,550090,1
100,EXECUTE,5019,550095,1
100,EXECUTE,5020,550100,1
100,EXECUTE,5021,550105,1
100,EXECUTE,5022,550110,1
100,EXECUTE,5023,550115,1
100,EXECUTE,5024,550120,1
100,EXECUTE,5025,550125,1
100,EXECUTE,5026,550130,1
100,EXECUTE,5027,550135,1
100,EXECUTE,5028,550140,1
100,EXECUTE,5029,550145,1
100,EXECUTE,5030,550150,1
100,EXECUTE,5031,550155,1
100,EXECUTE,5032,550160,1
100,EXECUTE,5033,550165,1
100,EXECUTE,5034,550170,1
100,EXECUTE,5035,550175,1
100,EXECUTE,5036,550180,1
100,EXECUTE,5037,550185,1
100,EXECUTE,5038,550190,1
100,EXECUTE,5039,550195,1
100,EXECUTE,5040,550200,1
100,EXECUTE,5041,550205,1
100,EXECUTE,5042,550210,1
100,EXECUTE,5043,550215,1
100,EXECUTE,5044,550220,1
100,EXECUTE,5045,550225,1
100,EXECUTE,5046,550230,1
100,EXECUTE,5047,550235,1
100,EXECUTE,5048,550240,1
100,EXECUTE,5049,550245,1
100,EXECUTE,5050,550250,1
100,EXECUTE,5051,550255,1
100,EXECUTE,5052,550260,1
100,EXECUTE,5053,550265,1
100,EXECUTE,5054,550270,1
100,EXECUTE,5055,550275,1
100,EXECUTE,5056,550280,1
100,EXECUTE,5057,550285,1
100,EXECUTE,5058,550290,1
100,EXECUTE,5059,550295,1
100,EXECUTE,5060,550300,1
100,EXECUTE,5061,550305,1
100,EXECUTE,5062,550310,1
100,EXECUTE,5063,550315,1
100,EXECUTE,5064,550320,1
100,EXECUTE,5065,550325,1
100,EXECUTE,5066,550330,1
100,EXECUTE,5067,550335,1
100,EXECUTE,5068,550340,1
100,EXECUTE,5069,550345,1
100,EXECUTE,5070,550350,1
100,EXECUTE,5071,550355,1
100,EXECUTE,5072,550360,1
100,EXECUTE,5073,550365,1
100,EXECUTE,5074,550370,1
100,EXECUTE,5075,550375,1
100,EXECUTE,5076,550380,1
100,EXECUTE,5077,550385,1
100,EXECUTE,5078,550390,1
100,EXECUTE,5079,550395,1
100,EXECUTE,5080,550400,1
100,EXECUTE,5081,550405,1
100,EXECUTE,5082,550410,1
100,EXECUTE,5083,550415,1
100,EXECUTE,5084,550420,1
100,EXECUTE,5085,550425,1
100,EXECUTE,5086,550430,1
100,EXECUTE,5087,550435,1
100,EXECUTE,5088,550440,1
100,EXECUTE,5089,550445,1
100,EXECUTE,5090,550450,1
100,EXECUTE,5091,550455,1
100,EXECUTE,5092,550460,1
100,EXECUTE,5093,550465,1
100,EXECUTE,5094,550470,1
100,EXECUTE,5095,550475,1
100,EXECUTE,5096,550480,1
100,EXECUTE,5097,550485,1
100,EXECUTE,5098,550490,1
100,EXECUTE,5099,550495,1
