0,BOOKED_SELL,5018,550090,1
1,BOOKED_SELL,5015,550075,1
2,BOOKED_SELL,5011,550055,1
3,BOOKED_SELL,5009,550045,1
4,BOOKED_SELL,5019,550095,1
5,BOOKED_SELL,5017,550085,1
6,BOOKED_SELL,5005,550025,1
7,BOOKED_SELL,5000,550000,1
8,BOOKED_SELL,5004,550020,1
9,BOOKED_SELL,5002,550010,1
10,BOOKED_SELL,5013,550065,1
11,BOOKED_SELL,5001,550005,1
12,BOOKED_SELL,5008,550040,1
13,BOOKED_SELL,5010,550050,1
14,BOOKED_SELL,5014,550070,1
15,BOOKED_SELL,5012,550060,1
16,BOOKED_SELL,5003,550015,1
17,BOOKED_SELL,5016,550080,1
18,BOOKED_SELL,5006,550030,1
19,BOOKED_SELL,5007,550035,1
20,EXECUTE,5000,550000,1
20,EXECUTE,5001,550005,1
20,EXECUTE,5002,550010,1
20,EXECUTE,5003,550015,1
20,EXECUTE,5004,550020,1
20,EXECUTE,5005,550025,1
20,EXECUTE,5006,550030,1
20,EXECUTE,5007,550035,1
20,EXECUTE,5008,550040,1
20,EXECUTE,5009,550045,1
20,EXECUTE,5010,550050,1
20,EXECUTE,5011,550055,1
20,EXECUTE,5012,550060,1
20,EXECUTE,5013,550065,1
20,EXECUTE,5014,550070,1
20,EXECUTE,5015,550075,1
20,EXECUTE,5016,550080,1
20,EXECUTE,5017,550085,1
20,EXECUTE,5018,550090,1
20,EXECUTE,5019,550095,1
