0,BOOKED_SELL,5000,550020,1
1,BOOKED_SELL,5001,550000,1
2,BOOKED_SELL,5002,550005,1
3,BOOKED_SELL,5003,550010,1
4,BOOKED_SELL,5004,550015,1
5,EXECUTE,5001,550000,1
6,BOOKED_SELL,5005,550020,1
7,BOOKED_SELL,5006,550000,1
8,BOOKED_SELL,5007,550005,1
9,BOOKED_SELL,5008,550010,1
10,BOOKED_SELL,5009,550015,1
11,EXECUTE,5006,550000,1
11,EXECUTE,5002,550005,1
11,EXECUTE,5007,550005,1
12,BOOKED_SELL,5010,550020,1
13,BOOKED_SELL,5011,550000,1
14,BOOKED_SELL,5012,550005,1
15,BOOKED_SELL,5013,550010,1
16,BOOKED_SELL,5014,550015,1
17,EXECUTE,5011,550000,1
17,EXECUTE,5012,550005,1
17,EXECUTE,5003,550010,1
18,EXECUTE,5008,550010,1
18,EXECUTE,5013,550010,1
18,EXECUTE,5004,550015,1
18,EXECUTE,5009,550015,1
18,EXECUTE,5014,550015,1
18,EXECUTE,5000,550020,1
18,EXECUTE,5005,550020,1
18,EXECUTE,5010,550020,1
