I,UOCCS,A,B,1,550320,5064
I,UOCCS,A,B,1,550020,5004
I,UOCCS,A,B,1,550160,5032
I,UOCCS,A,B,1,550135,5027
I,UOCCS,A,B,1,550215,5043
I,UOCCS,A,B,1,550375,5075
I,UOCCS,A,B,1,550360,5072
I,UOCCS,A,B,1,550290,5058
I,UOCCS,A,B,1,550475,5095
I,UOCCS,A,B,1,550495,5099
I,UOCCS,A,B,1,550220,5044
I,UOCCS,A,B,1,550415,5083
I,UOCCS,A,B,1,550180,5036
I,UOCCS,A,B,1,550110,5022
I,UOCCS,A,B,1,550485,5097
I,UOCCS,A,B,1,550205,5041
I,UOCCS,A,B,1,550385,5077
I,UOCCS,A,B,1,550230,5046
I,UOCCS,A,B,1,550190,5038
I,UOCCS,A,B,1,550255,5051
I,UOCCS,A,B,1,550210,5042
I,UOCCS,A,B,1,550140,5028
I,UOCCS,A,B,1,550070,5014
I,UOCCS,A,B,1,550010,5002
I,UOCCS,A,B,1,550265,5053
I,UOCCS,A,B,1,550085,5017
I,UOCCS,A,B,1,550130,5026
I,UOCCS,A,B,1,550420,5084
I,UOCCS,A,B,1,550370,5074
I,UOCCS,A,B,1,550440,5088
I,UOCCS,A,B,1,550240,5048
I,UOCCS,A,B,1,550175,5035
I,UOCCS,A,B,1,550395,5079
I,UOCCS,A,B,1,550195,5039
I,UOCCS,A,B,1,550365,5073
I,UOCCS,A,B,1,550170,5034
I,UOCCS,A,B,1,550340,5068
I,UOCCS,A,B,1,550145,5029
I,UOCCS,A,B,1,550400,5080
I,UOCCS,A,B,1,550480,5096
I,UOCCS,A,B,1,550445,5089
I,UOCCS,A,B,1,550125,5025
I,UOCCS,A,B,1,550200,5040
I,UOCCS,A,B,1,550225,5045
I,UOCCS,A,B,1,550065,5013
I,UOCCS,A,B,1,550035,5007
I,UOCCS,A,B,1,550105,5021
I,UOCCS,A,B,1,550425,5085
I,UOCCS,A,B,1,550300,5060
I,UOCCS,A,B,1,550045,5009
I,UOCCS,A,B,1,550060,5012
I,UOCCS,A,B,1,550335,5067
I,UOCCS,A,B,1,550345,5069
I,UOCCS,A,B,1,550090,5018
I,UOCCS,A,B,1,550095,5019
I,UOCCS,A,B,1,550075,5015
I,UOCCS,A,B,1,550270,5054
I,UOCCS,A,B,1,550115,5023
I,UOCCS,A,B,1,550305,5061
I,UOCCS,A,B,1,550380,5076
I,UOCCS,A,B,1,550405,5081
I,UOCCS,A,B,1,550050,5010
I,UOCCS,A,B,1,550435,5087
I,UOCCS,A,B,1,550000,5000
I,UOCCS,A,B,1,550465,5093
I,UOCCS,A,B,1,550460,5092
I,UOCCS,A,B,1,550295,5059
I,UOCCS,A,B,1,550390,5078
I,UOCCS,A,B,1,550310,5062
I,UOCCS,A,B,1,550150,5030
I,UOCCS,A,B,1,550490,5098
I,UOCCS,A,B,1,550245,5049
I,UOCCS,A,B,1,550080,5016
I,UOCCS,A,B,1,550315,5063
I,UOCCS,A,B,1,550325,5065
I,UOCCS,A,B,1,550015,5003
I,UOCCS,A,B,1,550330,5066
I,UOCCS,A,B,1,550165,5033
I,UOCCS,A,B,1,550280,5056
I,UOCCS,A,B,1,550025,5005
I,UOCCS,A,B,1,550455,5091
I,UOCCS,A,B,1,550030,5006
I,UOCCS,A,B,1,550235,5047
I,UOCCS,A,B,1,550250,5050
I,UOCCS,A,B,1,550410,5082
I,UOCCS,A,B,1,550155,5031
I,UOCCS,A,B,1,550350,5070
I,UOCCS,A,B,1,550185,5037
I,UOCCS,A,B,1,550430,5086
I,UOCCS,A,B,1,550040,5008
I,UOCCS,A,B,1,550260,5052
I,UOCCS,A,B,1,550100,5020
I,UOCCS,A,B,1,550450,5090
I,UOCCS,A,B,1,550275,5055
I,UOCCS,A,B,1,550355,5071
I,UOCCS,A,B,1,550470,5094
I,UOCCS,A,B,1,550005,5001
I,UOCCS,A,B,1,550285,5057
I,UOCCS,A,B,1,550055,5011
I,UOCCS,A,B,1,550120,5024
I,UOCCS,A,S,100,550000,5101
