0,BOOKED_SELL,1000,550000,100
1,EXECUTE,1000,550000,100
2,BOOKED_SELL,4000,550000,100
3,EXECUTE,4000,550000,70
4,BOOKED_SELL,2000,540000,20
5,BOOKED_SELL,1010,550000,10
6,EXECUTE,2000,540000,20
7,BOOKED_SELL,2010,570000,100
8,BOOKED_SELL,2011,560000,30
9,EXECUTE,4000,550000,30
9,EXECUTE,1010,550000,10
9,EXECUTE,2011,560000,30
9,BOOKED_BUY,1040,560000,30
10,BOOKED_BUY,1050,565000,100
11,BOOKED_BUY,1051,565000,10
12,BOOKED_BUY,1052,562000,10
13,BOOKED_BUY,1053,540000,10
14,EXECUTE,1050,565000,70
15,EXECUTE,1050,565000,30
15,EXECUTE,1051,565000,10
15,EXECUTE,1052,562000,10
15,EXECUTE,1040,560000,30
15,BOOKED_SELL,1101,545000,120
16,EXECUTE,1053,540000,10
17,EXECUTE,1101,545000,120
