0,BOOKED_SELL,327835,700000,40
1,BOOKED_BUY,485668,100,100
2,BOOKED_SELL,485669,20000000,100
3,BOOKED_BUY,485742,552000,500
4,BOOKED_BUY,809292,10,5000
5,BOOKED_SELL,809297,19990000,300
6,BOOKED_BUY,815121,100,100
7,BOOKED_SELL,815122,20000000,100
8,BOOKED_BUY,845355,542500,32
9,BOOKED_BUY,868687,438400,5000
10,BOOKED_SELL,868688,779200,5000
11,BOOKED_SELL,879974,728800,5000
12,BOOKED_SELL,957358,1540400,100
13,BOOKED_BUY,1010443,540100,5000
14,BOOKED_SELL,1010444,581500,5000
15,BOOKED_BUY,1020512,552100,6
16,BOOKED_BUY,1024765,557100,1000
17,BOOKED_BUY,1041385,530000,6
18,BOOKED_SELL,1050981,620000,5
19,BOOKED_SELL,1053158,640000,5
20,BOOKED_BUY,1245739,520200,300
21,BOOKED_SELL,1266236,585100,300
22,BOOKED_SELL,1489004,1544000,300
23,BOOKED_BUY,1645952,549100,1000
24,BOOKED_BUY,1646146,552600,1000
25,BOOKED_BUY,1660529,553100,300
26,BOOKED_BUY,1794137,557900,1000
27,BOOKED_BUY,1837346,556900,1000
28,BOOKED_BUY,1908681,540100,5000
29,BOOKED_SELL,1908682,581700,5000
30,BOOKED_SELL,1908724,585700,300
31,BOOKED_SELL,1908779,606000,1000
32,BOOKED_SELL,1908780,609500,1000
33,BOOKED_SELL,1909762,1536000,300
34,BOOKED_SELL,1910355,1530700,300
35,BOOKED_SELL,1911263,1525400,300
36,BOOKED_SELL,1912168,1520000,300
37,BOOKED_SELL,1912763,1514700,300
38,BOOKED_SELL,1913520,1509400,300
39,BOOKED_SELL,1914500,1504100,300
40,BOOKED_SELL,1916362,1498700,300
41,BOOKED_SELL,1917285,1493400,300
42,BOOKED_SELL,1918222,1488100,300
43,BOOKED_SELL,1918927,1482700,300
44,BOOKED_SELL,1919766,1477400,300
45,BOOKED_SELL,1920516,1472100,300
46,BOOKED_SELL,1921622,1466800,300
47,BOOKED_SELL,1922562,1461400,300
48,BOOKED_SELL,1923598,1456100,300
49,BOOKED_SELL,1923762,603900,1000
50,BOOKED_SELL,1924383,1450800,300
51,BOOKED_SELL,1925552,1445500,300
52,BOOKED_SELL,1927597,1440100,300
53,BOOKED_SELL,1928997,1434800,300
54,BOOKED_SELL,1930690,1429500,300
55,BOOKED_SELL,1933018,1424200,300
56,BOOKED_SELL,1934758,1418800,300
57,BOOKED_SELL,1936348,1413500,300
58,BOOKED_SELL,1936548,606400,1000
59,BOOKED_SELL,1937759,1408200,300
60,BOOKED_SELL,1939391,1402900,300
61,BOOKED_SELL,1940321,1397500,300
62,BOOKED_SELL,1941286,1392200,300
63,BOOKED_SELL,1942127,1386900,300
64,BOOKED_SELL,1943521,1381600,300
65,BOOKED_SELL,1944493,1376200,300
66,BOOKED_SELL,1945080,1370900,300
67,BOOKED_SELL,1945967,601800,1000
68,BOOKED_SELL,1946189,1365600,300
69,BOOKED_SELL,1948129,1360200,300
70,BOOKED_SELL,1950155,1354900,300
71,BOOKED_SELL,1951966,1349600,300
72,BOOKED_SELL,1953299,1344300,300
73,BOOKED_SELL,1954591,1338900,300
74,BOOKED_SELL,1955329,1333600,300
75,BOOKED_SELL,1956561,1328300,300
76,BOOKED_SELL,1957401,1323000,300
77,BOOKED_SELL,1961026,1317600,300
78,BOOKED_SELL,1962077,1312300,300
